date,net_pnl,regime_confidence,regime_score,p_bull,p_chop,p_bear,transition_risk,breadth,news_bias,suppression_score,portfolio_return,baseline_state,prob_state,prob_no_news_state,regime,regime_confidence_trace,p_bull_trace,p_chop_trace,p_bear_trace,transition_risk_trace
2019-12-06,-4363.086101457648,1.0,0.9624999762453952,0.9684222923071976,0.0256553916309999,0.0059223160618024,0.0131250083141116,0.18697385910500658,0.0,0.0,-0.004363086101457647,CHOP,BULL,BULL,CHOP,1.0,0.9684222923071976,0.0256553916309999,0.0059223160618024,0.0131250083141116
2019-12-13,2360.420455658481,0.8558314350708013,0.9352764502321549,0.9487517102098056,0.0377730298125435,0.0134752599776507,0.110133601755793,0.1639344262295081,-0.3794754408592385,0.4416856492919877,0.002360420455658481,CHOP,BULL,BULL,CHOP,0.8558314350708012,0.9487517102098056,0.0377730298125435,0.0134752599776507,0.110133601755793
2019-12-20,8122.167201351657,1.0,0.954649958402216,0.9628207685171816,0.0290084213678527,0.0081708101149655,0.1094971152151682,0.182986264953478,-0.1585496100149629,0.47048015328646137,0.008122167201351657,CHOP,BULL,BULL,CHOP,1.0,0.9628207685171816,0.0290084213678527,0.0081708101149655,0.1094971152151682
2019-12-27,19365.013344619278,0.8621811093784683,0.9697403995572,0.9740198087528842,0.0217007820514316,0.0042794091956841,0.0867292694376895,0.19184758529020823,0.0777116179481217,0.3781889062153168,0.019365013344619278,CHOP,BULL,BULL,CHOP,0.8621811093784684,0.9740198087528842,0.0217007820514316,0.0042794091956841,0.0867292694376895
2020-01-03,6246.534938898925,0.9,0.9838692876092704,0.9856624882587576,0.0125443110917553,0.0017932006494871002,0.0084653482557889,0.2410279131590607,0.2559272700322069,0.0,0.006246534938898925,CHOP,BULL,BULL,CHOP,0.9,0.9856624882587576,0.0125443110917553,0.0017932006494871,0.0084653482557889
2020-01-10,31027.502834149247,0.7902991022707679,0.9588231300780323,0.9656458586673045,0.0275314127434231,0.006822728589272199,0.2172428573005473,0.24900310146211782,-0.5087082908493787,1.0,0.031027502834149248,CHOP,BULL,BULL,CHOP,0.7902991022707679,0.9656458586673046,0.0275314127434231,0.0068227285892722,0.2172428573005473
2020-01-17,-4151.891329817805,0.9,0.9822916817574344,0.9840661876631152,0.014159306431204102,0.0017745059056807,0.0118308116966278,0.3225520602569783,0.1481240574301381,0.0,-0.004151891329817805,CHOP,BULL,BULL,CHOP,0.9,0.9840661876631152,0.0141593064312041,0.0017745059056807,0.0118308116966278
2020-01-24,-6888.607162146705,1.0,0.9425418570361516,0.9520183435879647,0.0385051698602218,0.0094764865518131,0.1135525909904545,0.3212228622064688,-0.1545565642268301,0.43819716281933613,-0.0068886071621467055,CHOP,BULL,BULL,CHOP,1.0,0.9520183435879648,0.0385051698602218,0.0094764865518131,0.1135525909904545
2020-01-31,11556.945763130254,0.8362583901693348,0.91790471809253,0.9334074474257296,0.05108982324107101,0.015502729333199499,0.1522771793158301,0.3043863535666814,-0.1596900943733232,0.6374160983066512,0.011556945763130254,CHOP,BULL,BULL,CHOP,0.8362583901693349,0.9334074474257296,0.051089823241071,0.0155027293331995,0.1522771793158301
2020-02-07,-7214.240131331946,0.9,0.9648073630056678,0.9696485982431832,0.025510166519301502,0.0048412352375151,0.0233470452667205,0.2893221089942401,0.0504907357196352,0.0,-0.007214240131331946,CHOP,BULL,BULL,CHOP,0.9,0.9696485982431832,0.0255101665193015,0.0048412352375151,0.0233470452667205
